1092614400000,0.8093
1092700800000,0.8097
1092787200000,0.8104
1092873600000,0.8089
1092960000000,0.8118
1093219200000,0.8231
1093305600000,0.8285
1093392000000,0.8278
1093478400000,0.8259
1093564800000,0.8327
1093824000000,0.8301
1093910400000,0.8212
1093996800000,0.8204
1094083200000,0.822
1094169600000,0.8295
1094428800000,0.8289
1094515200000,0.8274
1094601600000,0.821
1094688000000,0.8175
1094774400000,0.8151
1095033600000,0.8153
1095120000000,0.8164
1095206400000,0.8232
1095292800000,0.8207
1095379200000,0.8207
1095638400000,0.8215
1095724800000,0.8114
1095811200000,0.8152
1095897600000,0.8145
1095984000000,0.8147
1096243200000,0.8129
1096329600000,0.8121
1096416000000,0.8112
1096502400000,0.8048
1096588800000,0.8066
1096848000000,0.8142
1096934400000,0.8119
1097020800000,0.814
1097107200000,0.8133
1097193600000,0.8059
1097452800000,0.8081
1097539200000,0.812
1097625600000,0.8104
1097712000000,0.8074
1097798400000,0.8013
1098057600000,0.8012
1098144000000,0.7992
1098230400000,0.7949
1098316800000,0.7929
1098403200000,0.7881
1098662400000,0.782
1098748800000,0.7845
1098835200000,0.788
1098921600000,0.7845
1099008000000,0.782
1099267200000,0.7847
1099353600000,0.7865
1099440000000,0.78
1099526400000,0.777
1099612800000,0.7715
1099872000000,0.775
1099958400000,0.7754
1100044800000,0.7765
1100131200000,0.7748
1100217600000,0.771
1100476800000,0.7731
1100563200000,0.7718
1100649600000,0.7673
1100736000000,0.7726
1100822400000,0.768
1101081600000,0.767
1101168000000,0.7637
1101254400000,0.7591
1101340800000,0.7545
1101427200000,0.7521
1101686400000,0.7541
1101772800000,0.7522
1101859200000,0.7493
1101945600000,0.7543
1102032000000,0.7435
1102291200000,0.7466
1102377600000,0.7447
1102464000000,0.7493
1102550400000,0.7518
1102636800000,0.7563
1102896000000,0.751
1102982400000,0.7516
1103068800000,0.7463
1103155200000,0.7547
1103241600000,0.7515
1103500800000,0.7468
1103587200000,0.7482
1103673600000,0.7469
1103760000000,0.7404
1103846400000,0.739
1104105600000,0.7342
1104192000000,0.7356
1104278400000,0.7349
1104364800000,0.7341
1104451200000,0.7377
1104710400000,0.7426
1104796800000,0.753
1104883200000,0.7534
1104969600000,0.7588
1105056000000,0.7661
1105315200000,0.7631
1105401600000,0.7625
1105488000000,0.7544
1105574400000,0.7571
1105660800000,0.7628
1105920000000,0.7665
1106006400000,0.7684
1106092800000,0.7694
1106179200000,0.7715
1106265600000,0.767
1106438400000,0.7669
1106524800000,0.767
1106611200000,0.7712
1106697600000,0.7648
1106784000000,0.7669
1106870400000,0.7672
1107043200000,0.7673
1107129600000,0.7664
1107216000000,0.767
1107302400000,0.7675
1107388800000,0.7712
1107475200000,0.7772
1107648000000,0.7774
1107734400000,0.7837
1107820800000,0.7832
1107907200000,0.7807
1107993600000,0.7768
1108080000000,0.7774
1108339200000,0.7711
1108425600000,0.7685
1108512000000,0.768
1108598400000,0.7651
1108684800000,0.765
1108944000000,0.7656
1109030400000,0.7543
1109116800000,0.7576
1109203200000,0.7588
1109289600000,0.7551
1109548800000,0.7567
1109635200000,0.7594
1109721600000,0.7613
1109808000000,0.7632
1109894400000,0.7556
1110153600000,0.7566
1110240000000,0.7493
1110326400000,0.7477
1110412800000,0.7442
1110499200000,0.7431
1110758400000,0.7484
1110844800000,0.7515
1110931200000,0.7458
1111017600000,0.7475
1111104000000,0.7505
1111363200000,0.7601
1111449600000,0.7649
1111536000000,0.7698
1111622400000,0.7735
1111708800000,0.7718
1111968000000,0.7762
1112054400000,0.7731
1112140800000,0.7738
1112227200000,0.7715
1112313600000,0.7745
1112400000000,0.7745
1112572800000,0.7784
1112659200000,0.7784
1112745600000,0.7769
1112832000000,0.7792
1112918400000,0.7732
1113091200000,0.7732
1113177600000,0.7706
1113264000000,0.7751
1113350400000,0.7748
1113436800000,0.7806
1113523200000,0.7739
1113609600000,0.7739
1113782400000,0.7686
1113868800000,0.7657
1113955200000,0.7634
1114041600000,0.767
1114128000000,0.7658
1114387200000,0.7701
1114473600000,0.7707
1114560000000,0.7736
1114646400000,0.7751
1114732800000,0.7769
1114992000000,0.778
1115078400000,0.7766
1115164800000,0.7727
1115251200000,0.7724
1115337600000,0.7791
1115596800000,0.7786
1115683200000,0.7767
1115769600000,0.7811
1115856000000,0.7886
1115942400000,0.7916
1116115200000,0.7916
1116201600000,0.7921
1116288000000,0.7942
1116374400000,0.7893
1116460800000,0.7917
1116547200000,0.7969
1116806400000,0.7954
1116892800000,0.7962
1116979200000,0.7934
1117065600000,0.7995
1117152000000,0.7948
1117411200000,0.8013
1117497600000,0.8131
1117584000000,0.82
1117670400000,0.8149
1117756800000,0.8174
1118016000000,0.8156
1118102400000,0.8142
1118188800000,0.8172
1118275200000,0.8177
1118361600000,0.8253
1118620800000,0.8264
1118707200000,0.8315
1118793600000,0.8258
1118880000000,0.8262
1118966400000,0.8145
1119225600000,0.8245
1119312000000,0.8207
1119398400000,0.8245
1119484800000,0.8318
1119571200000,0.8273
1119830400000,0.822
1119916800000,0.8287
1120003200000,0.8271
1120089600000,0.8274
1120176000000,0.8363
1120435200000,0.8396
1120521600000,0.8389
1120608000000,0.8384
1120694400000,0.8381
1120780800000,0.8356
1121040000000,0.8294
1121126400000,0.8188
1121212800000,0.8281
1121299200000,0.8271
1121385600000,0.831
1121644800000,0.8292
1121731200000,0.8315
1121817600000,0.8237
1121904000000,0.8227
1121990400000,0.829
1122249600000,0.8304
1122336000000,0.8323
1122422400000,0.8288
1122508800000,0.8245
1122595200000,0.825
1122854400000,0.8203
1122940800000,0.8203
1123027200000,0.8112
1123113600000,0.8075
1123200000000,0.8085
1123459200000,0.8091
1123545600000,0.8094
1123632000000,0.8078
1123718400000,0.8028
1123804800000,0.8039
1124064000000,0.8099
1124150400000,0.8091
1124236800000,0.8156
1124323200000,0.8208
1124409600000,0.823
1124668800000,0.8179
1124755200000,0.8184
1124841600000,0.8158
1124928000000,0.8141
1125014400000,0.8142
1125273600000,0.818
1125360000000,0.8189
1125446400000,0.8106
1125532800000,0.8015
1125619200000,0.7993
1125878400000,0.7998
1125964800000,0.8026
1126051200000,0.8052
1126137600000,0.8062
1126224000000,0.8058
1126483200000,0.8135
1126569600000,0.8141
1126656000000,0.8149
1126742400000,0.8176
1126828800000,0.8173
1127088000000,0.8236
1127174400000,0.8254
1127260800000,0.8158
1127347200000,0.8237
1127433600000,0.8306
1127692800000,0.8284
1127779200000,0.8324
1127865600000,0.8297
1127952000000,0.8319
1128038400000,0.8288
1128297600000,0.8392
1128384000000,0.8389
1128470400000,0.8324
1128556800000,0.8224
1128643200000,0.8245
1128816000000,0.8245
1128902400000,0.8299
1128988800000,0.8358
1129075200000,0.8318
1129161600000,0.8324
1129248000000,0.8281
1129507200000,0.8331
1129593600000,0.8384
1129680000000,0.8345
1129766400000,0.8307
1129852800000,0.8361
1130112000000,0.8363
1130198400000,0.8267
1130284800000,0.8297
1130371200000,0.8237
1130457600000,0.8289
1130716800000,0.8342
1130803200000,0.8319
1130889600000,0.8288
1130976000000,0.837
1131062400000,0.8467
1131321600000,0.8486
1131408000000,0.8501
1131494400000,0.8495
1131580800000,0.8569
1131667200000,0.8523
1131926400000,0.8557
1132012800000,0.8527
1132099200000,0.8567
1132185600000,0.8515
1132272000000,0.8495
1132531200000,0.8525
1132617600000,0.8465
1132704000000,0.8468
1132790400000,0.8491
1132876800000,0.8531
1133136000000,0.8442
1133222400000,0.8501
1133308800000,0.8479
1133395200000,0.8521
1133481600000,0.8535
1133740800000,0.8485
1133827200000,0.8475
1133913600000,0.8538
1134000000000,0.8465
1134086400000,0.8466
1134345600000,0.8365
1134432000000,0.837
1134518400000,0.8354
1134604800000,0.836
1134691200000,0.8326
1134950400000,0.8329
1135036800000,0.8425
1135123200000,0.8453
1135209600000,0.8428
1135296000000,0.8427
1135555200000,0.8452
1135641600000,0.8437
1135728000000,0.8444
1136160000000,0.8465
1136505600000,0.8228
1136764800000,0.8284
1136851200000,0.8292
1136937600000,0.8242
1137024000000,0.8304
1137110400000,0.8238
1137369600000,0.8256
1137456000000,0.8262
1137542400000,0.8262
1137628800000,0.8274
1137715200000,0.8242
1137974400000,0.8127
1138060800000,0.8153
1138147200000,0.8169
1138233600000,0.8191
1138320000000,0.8271
1138579200000,0.8279
1138665600000,0.8233
1138752000000,0.829
1138838400000,0.8277
1138924800000,0.8318
1139184000000,0.8363
1139270400000,0.8342
1139356800000,0.8361
1139443200000,0.8339
1139788800000,0.8398
1139875200000,0.8396
1139961600000,0.8417
1140048000000,0.8402
1140134400000,0.8377
1140393600000,0.8382
1140480000000,0.8395
1140566400000,0.8393
1140652800000,0.8391
1140739200000,0.8422
1140998400000,0.8442
1141084800000,0.8384
1141171200000,0.8394
1141257600000,0.831
1141344000000,0.8304
1141603200000,0.8326
1141689600000,0.8414
1141776000000,0.8391
1141862400000,0.8405
1141948800000,0.8398
1142208000000,0.836
1142294400000,0.8324
1142380800000,0.8288
1142467200000,0.8218
1142553600000,0.8205
1142812800000,0.8225
1142899200000,0.8261
1142985600000,0.8284
1143072000000,0.8356
1143158400000,0.831
1143417600000,0.8326
1143504000000,0.833
1143590400000,0.8314
1143676800000,0.8219
1143763200000,0.8254
1144022400000,0.8236
1144108800000,0.8163
1144195200000,0.8145
1144281600000,0.8195
1144368000000,0.8273
1144627200000,0.8263
1144713600000,0.8228
1144800000000,0.8264
1144886400000,0.826
1144972800000,0.826
1145232000000,0.816
1145318400000,0.8094
1145404800000,0.8085
1145491200000,0.8134
1145577600000,0.8103
1145836800000,0.808
1145923200000,0.8049
1146009600000,0.8035
1146096000000,0.7976
1146182400000,0.7918
1146441600000,0.796
1146528000000,0.7933
1146614400000,0.7918
1146700800000,0.7878
1146787200000,0.7861
1147046400000,0.7875
1147132800000,0.7838
1147219200000,0.7841
1147305600000,0.7785
1147392000000,0.7738
1147651200000,0.782
1147737600000,0.7783
1147824000000,0.7849
1147910400000,0.7778
1147996800000,0.7834
1148256000000,0.7783
1148342400000,0.7819
1148428800000,0.7834
1148515200000,0.7813
1148601600000,0.7854
1148860800000,0.7846
1148947200000,0.778
1149033600000,0.7805
1149120000000,0.7803
1149206400000,0.7742
1149465600000,0.7757
1149552000000,0.7798
1149638400000,0.7813
1149724800000,0.7911
1149811200000,0.7916
1150070400000,0.795
1150156800000,0.7973
1150243200000,0.7935
1150329600000,0.7909
1150416000000,0.7908
1150675200000,0.7952
1150761600000,0.7939
1150848000000,0.7896
1150934400000,0.7954
1151020800000,0.7996
1151280000000,0.7933
1151366400000,0.7957
1151452800000,0.7974
1151539200000,0.7898
1151625600000,0.782
1151884800000,0.7813
1151971200000,0.7826
1152057600000,0.7857
1152144000000,0.7829
1152230400000,0.7808
1152489600000,0.7852
1152576000000,0.7836
1152662400000,0.7875
1152748800000,0.788
1152835200000,0.7906
1153094400000,0.7986
1153180800000,0.8001
1153267200000,0.7939
1153353600000,0.7916
1153440000000,0.7875
1153699200000,0.7924
1153785600000,0.7951
1153872000000,0.7868
1153958400000,0.7883
1154044800000,0.7838
1154304000000,0.7835
1154390400000,0.7798
1154476800000,0.7817
1154563200000,0.7813
1154649600000,0.777
1154908800000,0.7801
1154995200000,0.7819
1155081600000,0.777
1155168000000,0.7818
1155254400000,0.7859
1155513600000,0.7862
1155600000000,0.7822
1155686400000,0.778
1155772800000,0.7793
1155859200000,0.7798
1156118400000,0.7774
1156204800000,0.7815
1156291200000,0.7825
1156377600000,0.7838
1156464000000,0.7842
1156723200000,0.7818
1156809600000,0.7795
1156896000000,0.7793
1156982400000,0.7808
1157068800000,0.7792
1157328000000,0.7778
1157414400000,0.7803
1157500800000,0.7804
1157587200000,0.7859
1157673600000,0.789
1157932800000,0.7875
1158019200000,0.7887
1158105600000,0.7876
1158192000000,0.7863
1158278400000,0.79
1158537600000,0.7872
1158624000000,0.7889
1158710400000,0.7878
1158796800000,0.7822
1158883200000,0.7827
1159142400000,0.7841
1159228800000,0.7877
1159315200000,0.7867
1159401600000,0.787
1159488000000,0.7892
1159747200000,0.7847
1159833600000,0.7854
1159920000000,0.7863
1160006400000,0.788
1160092800000,0.7937
1160352000000,0.7941
1160438400000,0.7979
1160524800000,0.7987
1160611200000,0.7965
1160697600000,0.7982
1160956800000,0.7982
1161043200000,0.7976
1161129600000,0.7974
1161216000000,0.792
1161302400000,0.7928
1161561600000,0.7971
1161648000000,0.7964
1161734400000,0.7928
1161820800000,0.7881
1161907200000,0.7852
1162166400000,0.7865
1162252800000,0.7835
1162339200000,0.7842
1162425600000,0.7827
1162512000000,0.7863
1162771200000,0.786
1162857600000,0.7826
1162944000000,0.7838
1163030400000,0.7792
1163116800000,0.7788
1163376000000,0.78
1163462400000,0.7806
1163548800000,0.78
1163635200000,0.7819
1163721600000,0.7797
1163980800000,0.7804
1164067200000,0.7788
1164153600000,0.7729
1164240000000,0.7722
1164326400000,0.7638
1164585600000,0.7617
1164672000000,0.7576
1164758400000,0.761
1164844800000,0.7547
1164931200000,0.7498
1165190400000,0.75
1165276800000,0.751
1165363200000,0.7527
1165449600000,0.7528
1165536000000,0.7575
1165795200000,0.7548
1165881600000,0.753
1165968000000,0.7567
1166054400000,0.7603
1166140800000,0.7645
1166400000000,0.7632
1166486400000,0.7574
1166572800000,0.7585
1166659200000,0.7588
1166745600000,0.7618
1167004800000,0.7614
1167091200000,0.7629
1167177600000,0.7621
1167264000000,0.7608
1167350400000,0.7579
1167609600000,0.7568
1167696000000,0.7535
1167782400000,0.7594
1167868800000,0.7642
1167955200000,0.7692
1168214400000,0.7671
1168300800000,0.7696
1168387200000,0.773
1168473600000,0.7757
1168560000000,0.774
1168819200000,0.7733
1168905600000,0.7742
1168992000000,0.773
1169078400000,0.7717
1169164800000,0.7723
1169424000000,0.7724
1169510400000,0.768
1169596800000,0.7715
1169683200000,0.7732
1169769600000,0.7743
1170028800000,0.7716
1170115200000,0.7714
1170201600000,0.7679
1170288000000,0.7685
1170374400000,0.7715
1170633600000,0.7733
1170720000000,0.7702
1170806400000,0.7679
1170892800000,0.7672
1170979200000,0.7688
1171238400000,0.7718
1171324800000,0.7676
1171411200000,0.7612
1171497600000,0.7614
1171584000000,0.7612
1171843200000,0.7605
1171929600000,0.7607
1172016000000,0.7612
1172102400000,0.7621
1172188800000,0.7596
1172448000000,0.758
1172534400000,0.756
1172620800000,0.756
1172707200000,0.7596
1172793600000,0.7582
1173052800000,0.7642
1173139200000,0.7613
1173225600000,0.759
1173312000000,0.7612
1173398400000,0.7625
1173657600000,0.7583
1173744000000,0.7583
1173830400000,0.7557
1173916800000,0.753
1174003200000,0.7511
1174262400000,0.7522
1174348800000,0.7511
1174435200000,0.7464
1174521600000,0.7503
1174867200000,0.7504
1174953600000,0.7518
1175040000000,0.7515
1175126400000,0.7502
1175212800000,0.7488
1175472000000,0.7481
1175558400000,0.7506
1175644800000,0.7478
1175731200000,0.745
1175817600000,0.7472
1176076800000,0.7489
1176163200000,0.7447
1176249600000,0.7443
1176336000000,0.7416
1176422400000,0.7394
1176681600000,0.7393
1176768000000,0.7369
1176854400000,0.7345
1176940800000,0.734
1177027200000,0.7361
1177286400000,0.7365
1177372800000,0.7335
1177459200000,0.7325
1177545600000,0.7357
1177632000000,0.7323
1177891200000,0.7325
1177977600000,0.7351
1178064000000,0.7356
1178150400000,0.7379
1178236800000,0.7362
1178496000000,0.7355
1178582400000,0.7386
1178668800000,0.7389
1178755200000,0.742
1178841600000,0.7395
1179100800000,0.7384
1179187200000,0.7358
1179273600000,0.7396
1179360000000,0.741
1179446400000,0.7404
1179705600000,0.7429
1179792000000,0.7436
1179878400000,0.7432
1179964800000,0.745
1180051200000,0.7435
1180310400000,0.7434
1180396800000,0.7434
1180483200000,0.7446
1180569600000,0.7432
1180656000000,0.7439
1180915200000,0.7412
1181001600000,0.7397
1181088000000,0.741
1181174400000,0.7449
1181260800000,0.748
1181520000000,0.7491
1181606400000,0.7518
1181692800000,0.7515
1181779200000,0.7515
1181865600000,0.7476
1182124800000,0.7454
1182211200000,0.7449
1182297600000,0.7463
1182384000000,0.7469
1182470400000,0.7427
1182729600000,0.7427
1182816000000,0.7435
1182902400000,0.7433
1182988800000,0.7444
1183075200000,0.7384
1183334400000,0.7342
1183420800000,0.7349
1183507200000,0.7343
1183593600000,0.7356
1183680000000,0.734
1183939200000,0.7342
1184025600000,0.7276
1184112000000,0.7275
1184198400000,0.7254
1184284800000,0.7254
1184544000000,0.726
1184630400000,0.725
1184716800000,0.7243
1184803200000,0.7248
1184889600000,0.7229
1185148800000,0.7247
1185235200000,0.7235
1185321600000,0.7288
1185408000000,0.7272
1185494400000,0.7335
1185753600000,0.7289
1185840000000,0.7314
1185926400000,0.7318
1186012800000,0.7298
1186099200000,0.7256
1186358400000,0.7242
1186444800000,0.7273
1186531200000,0.7246
1186617600000,0.7319
1186704000000,0.7303
1186963200000,0.7349
1187049600000,0.7391
1187136000000,0.7447
1187222400000,0.7446
1187308800000,0.7423
1187568000000,0.7423
1187654400000,0.7426
1187740800000,0.7382
1187827200000,0.7374
1187913600000,0.731
1188172800000,0.7334
1188259200000,0.7366
1188345600000,0.7316
1188432000000,0.7316
1188518400000,0.7337
1188777600000,0.7346
1188864000000,0.7341
1188950400000,0.7325
1189036800000,0.7304
1189123200000,0.7265
1189382400000,0.7251
1189468800000,0.7226
1189555200000,0.7198
1189641600000,0.7209
1189728000000,0.7208
1189987200000,0.7212
1190073600000,0.7155
1190160000000,0.7156
1190246400000,0.7108
1190332800000,0.7097
1190592000000,0.7107
1190678400000,0.7069
1190764800000,0.7079
1190851200000,0.7065
1190937600000,0.7007
1191196800000,0.7027
1191283200000,0.7066
1191369600000,0.7094
1191456000000,0.7075
1191542400000,0.7077
1191801600000,0.712
1191888000000,0.7089
1191974400000,0.7073
1192060800000,0.7043
1192147200000,0.7057
1192406400000,0.7043
1192492800000,0.7055
1192579200000,0.704
1192665600000,0.6998
1192752000000,0.6993
1193011200000,0.7054
1193097600000,0.7015
1193184000000,0.7012
1193270400000,0.6981
1193356800000,0.6949
1193616000000,0.6936
1193702400000,0.6926
1193788800000,0.691
1193875200000,0.6933
1193961600000,0.6898
1194220800000,0.6908
1194307200000,0.6868
1194393600000,0.6839
1194480000000,0.6813
1194566400000,0.6815
1194825600000,0.6888
1194912000000,0.684
1194998400000,0.6825
1195084800000,0.6841
1195171200000,0.6822
1195430400000,0.6818
1195516800000,0.6743
1195603200000,0.6731
1195689600000,0.6734
1195776000000,0.674
1196035200000,0.6724
1196121600000,0.6741
1196208000000,0.6739
1196294400000,0.6776
1196380800000,0.6834
1196640000000,0.6817
1196726400000,0.6774
1196812800000,0.6852
1196899200000,0.6823
1196985600000,0.6824
1197244800000,0.6799
1197331200000,0.6822
1197417600000,0.6797
1197504000000,0.6837
1197590400000,0.693
1197849600000,0.694
1197936000000,0.6936
1198022400000,0.6954
1198108800000,0.6978
1198195200000,0.6955
1198454400000,0.6947
1198540800000,0.6947
1198627200000,0.6905
1198713600000,0.6845
1198800000000,0.6793
1199059200000,0.6856
1199145600000,0.6841
1199232000000,0.6796
1199318400000,0.6783
1199404800000,0.6784
1199664000000,0.6812
1199750400000,0.68
1199836800000,0.6822
1199923200000,0.6757
1200009600000,0.6769
1200268800000,0.6727
1200355200000,0.6757
1200441600000,0.6821
1200528000000,0.6832
1200614400000,0.684
1200787200000,0.6851
1200873600000,0.6936
1200960000000,0.6829
1201046400000,0.6837
1201132800000,0.677
1201219200000,0.6812
1201392000000,0.6807
1201478400000,0.6763
1201564800000,0.6772
1201651200000,0.6745
1201737600000,0.6728
1201824000000,0.6756
1201996800000,0.6758
1202083200000,0.6745
1202169600000,0.6833
1202256000000,0.6844
1202342400000,0.6908
1202428800000,0.6894
1202601600000,0.6886
1202688000000,0.6898
1202774400000,0.6859
1202860800000,0.6871
1202947200000,0.6831
1203033600000,0.6812
1203206400000,0.6816
1203292800000,0.6826
1203379200000,0.679
1203465600000,0.6793
1203552000000,0.6751
1203638400000,0.6745
1203811200000,0.6741
1203897600000,0.6743
1203984000000,0.6668
1204070400000,0.6616
1204156800000,0.6582
1204243200000,0.6588
1204416000000,0.6576
1204502400000,0.658
1204588800000,0.6577
1204675200000,0.6546
1204761600000,0.6502
1204848000000,0.6513
1204934400000,0.6494
1205107200000,0.6521
1205193600000,0.6521
1205280000000,0.6435
1205366400000,0.6402
1205452800000,0.6377
1205625600000,0.6369
1205712000000,0.6352
1205798400000,0.6388
1205884800000,0.6395
1205971200000,0.6478
1206057600000,0.648
1206316800000,0.648
1206403200000,0.6406
1206489600000,0.6321
1206576000000,0.6325
1206662400000,0.633
1206921600000,0.6346
1207008000000,0.6403
1207094400000,0.638
1207180800000,0.6385
1207267200000,0.6358
1207526400000,0.6367
1207612800000,0.6371
1207699200000,0.6322
1207785600000,0.6346
1207872000000,0.6333
1208131200000,0.6319
1208217600000,0.6335
1208304000000,0.6275
1208390400000,0.6287
1208476800000,0.6323
1208736000000,0.6285
1208822400000,0.6261
1208908800000,0.6297
1208995200000,0.638
1209081600000,0.6398
1209340800000,0.6388
1209427200000,0.642
1209513600000,0.64
1209600000000,0.6461
1209686400000,0.6483
1209945600000,0.6451
1210032000000,0.6445
1210118400000,0.6518
1210204800000,0.6492
1210291200000,0.6456
1210550400000,0.6439
1210636800000,0.6465
1210723200000,0.6466
1210809600000,0.647
1210896000000,0.6421
1211155200000,0.644
1211241600000,0.6391
1211328000000,0.6337
1211414400000,0.6357
1211500800000,0.6344
1211760000000,0.6338
1211846400000,0.6374
1211932800000,0.6387
1212019200000,0.6445
1212105600000,0.643
1212364800000,0.6435
1212451200000,0.6472
1212537600000,0.648
1212624000000,0.6412
1212710400000,0.6337
1212969600000,0.6391
1213056000000,0.6469
1213142400000,0.6428
1213228800000,0.6474
1213315200000,0.6502
1213574400000,0.6466
1213660800000,0.6445
1213747200000,0.6433
1213833600000,0.6453
1213920000000,0.6406
1214179200000,0.6443
1214265600000,0.6421
1214352000000,0.6384
1214438400000,0.6345
1214524800000,0.6335
1214784000000,0.6345
1214870400000,0.6334
1214956800000,0.6298
1215043200000,0.6376
1215129600000,0.6367
1215388800000,0.636
1215475200000,0.6384
1215561600000,0.6358
1215648000000,0.6335
1215734400000,0.6272
1215993600000,0.6294
1216080000000,0.6283
1216166400000,0.6319
1216252800000,0.6309
1216339200000,0.631
1216598400000,0.6285
1216684800000,0.6338
1216771200000,0.6377
1216857600000,0.6376
1216944000000,0.6365
1217203200000,0.6352
1217289600000,0.6415
1217376000000,0.6418
1217462400000,0.6418
1217548800000,0.6425
1217808000000,0.6425
1217894400000,0.6466
1217980800000,0.6485
1218067200000,0.6531
1218153600000,0.6663
1218412800000,0.6706
1218499200000,0.6715
1218585600000,0.6713
1218672000000,0.6769
1218758400000,0.6803
1219017600000,0.6805
1219104000000,0.676
1219190400000,0.6779
1219276800000,0.6717
1219363200000,0.6764
1219622400000,0.6791
1219708800000,0.6828
1219795200000,0.6782
1219881600000,0.6801
1219968000000,0.6816
1220227200000,0.6858
1220313600000,0.6903
1220400000000,0.689
1220486400000,0.7014
1220572800000,0.7013
1220832000000,0.7075
1220918400000,0.7096
